Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
7.726,137.99285888671875,-64.23675537109375,-1148.592529296875,-165575.5,66317.75,-18221.189453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.727,140.43426513671875,-59.65911865234375,-1146.761474609375,-163927.546875,66561.890625,-17671.873046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.728,140.43426513671875,-54.16595458984375,-1140.657958984375,-163561.34375,67172.2421875,-17671.873046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.729,141.65496826171875,-47.14691162109375,-1151.033935546875,-163927.546875,66928.1015625,-17397.21484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.730,142.87567138671875,-49.89349365234375,-1154.085693359375,-162828.921875,66928.1015625,-17671.873046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.731,148.67401123046875,-43.78997802734375,-1152.864990234375,-164110.65625,67660.5234375,-18038.083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.732,145.92742919921875,-48.67279052734375,-1155.916748046875,-164110.65625,66439.8203125,-18221.189453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.733,147.75848388671875,-46.23138427734375,-1162.630615234375,-165209.296875,66928.1015625,-19045.1640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.734,151.11541748046875,-53.55560302734375,-1171.785888671875,-166491.03125,67294.3125,-19869.138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.735,155.99822998046875,-57.52288818359375,-1169.954833984375,-166491.03125,66928.1015625,-20967.771484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.736,157.82928466796875,-63.01605224609375,-1182.772216796875,-169237.609375,67050.171875,-21700.193359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.737,160.57586669921875,-68.81439208984375,-1188.875732421875,-170885.5625,67172.2421875,-22890.37890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.738,164.54315185546875,-74.91790771484375,-1196.199951171875,-173815.25,67050.171875,-23805.90625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.739,169.73114013671875,-80.10589599609375,-1204.744873046875,-175096.984375,67538.453125,-24721.43359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.740,173.08807373046875,-88.65081787109375,-1212.679443359375,-178026.671875,67660.5234375,-26186.27734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.741,178.27606201171875,-97.50091552734375,-1220.003662109375,-180040.828125,67416.3828125,-26735.59375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.742,181.02264404296875,-102.99407958984375,-1232.821044921875,-183886.046875,67294.3125,-28017.33203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.743,183.76922607421875,-108.48724365234375,-1238.924560546875,-184984.6875,67416.3828125,-29115.96484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.744,188.65203857421875,-113.37005615234375,-1252.962646484375,-187914.375,67904.6640625,-30397.703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.745,192.61932373046875,-119.47357177734375,-1263.338623046875,-191027.15625,67660.5234375,-31130.125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.746,196.28143310546875,-128.93402099609375,-1273.104248046875,-193407.53125,67904.6640625,-32594.970703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.747,197.19696044921875,-132.59613037109375,-1286.531982421875,-197069.640625,68270.875,-34151.3671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.748,203.60565185546875,-139.92034912109375,-1302.401123046875,-200182.4375,68515.015625,-34975.34375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.749,207.57293701171875,-145.41351318359375,-1317.049560546875,-203661.4375,68759.15625,-36165.52734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.750,212.45574951171875,-153.34808349609375,-1323.153076171875,-206224.921875,68637.0859375,-37355.7109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.751,212.15057373046875,-159.75677490234375,-1338.411865234375,-209337.703125,68881.2265625,-38729.00390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.752,218.86444091796875,-165.86029052734375,-1350.618896484375,-211718.078125,69369.5078125,-40010.7421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.753,224.66278076171875,-171.96380615234375,-1365.877685546875,-215013.984375,69125.3671875,-40834.71875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.754,225.88348388671875,-178.37249755859375,-1378.084716796875,-217577.453125,69979.859375,-41841.796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.755,231.98699951171875,-182.64495849609375,-1384.798583984375,-220690.25,69491.578125,-42665.7734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.756,233.81805419921875,-187.83294677734375,-1384.798583984375,-223070.625,70346.0703125,-43031.984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.757,238.70086669921875,-191.18988037109375,-1405.550537109375,-225817.203125,70590.2109375,-43306.640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.758,239.31121826171875,-196.37786865234375,-1409.212646484375,-227098.9375,71444.703125,-43764.40625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.759,241.44744873046875,-199.73480224609375,-1423.861083984375,-230394.84375,70834.3515625,-43947.5078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.760,239.31121826171875,-204.00726318359375,-1431.185302734375,-230944.15625,71322.6328125,-44405.2734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.761,239.31121826171875,-206.75384521484375,-1439.730224609375,-233324.53125,71322.6328125,-44405.2734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.762,239.31121826171875,-210.72113037109375,-1447.664794921875,-234423.15625,71810.9140625,-44679.9296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.763,237.48016357421875,-212.24700927734375,-1454.989013671875,-236254.21875,70834.3515625,-45046.140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.764,238.70086669921875,-207.36419677734375,-1456.820068359375,-236803.53125,72543.3359375,-45320.80078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.765,239.00604248046875,-217.12982177734375,-1469.027099609375,-236986.640625,72055.0546875,-45137.6953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.766,237.48016357421875,-219.57122802734375,-1470.247802734375,-239183.90625,72299.1953125,-44588.37890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.767,237.78533935546875,-221.09710693359375,-1472.078857421875,-238817.6875,72421.265625,-45137.6953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.768,238.70086669921875,-219.87640380859375,-1462.313232421875,-240648.75,72787.4765625,-44954.58984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.769,236.25946044921875,-216.51947021484375,-1478.182373046875,-240099.421875,72421.265625,-44679.9296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.770,235.64910888671875,-216.21429443359375,-1478.792724609375,-240465.640625,72421.265625,-44588.37890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.771,237.78533935546875,-218.35052490234375,-1478.182373046875,-240282.53125,73153.6875,-44405.2734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.772,236.56463623046875,-215.90911865234375,-1477.572021484375,-239733.21875,72543.3359375,-44405.2734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.773,236.86981201171875,-216.82464599609375,-1483.675537109375,-241014.953125,73031.6171875,-43855.95703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.774,237.48016357421875,-214.68841552734375,-1484.896240234375,-239550.109375,72787.4765625,-43672.8515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.775,238.39569091796875,-213.16253662109375,-1486.727294921875,-239916.328125,72787.4765625,-43764.40625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.776,237.17498779296875,-215.29876708984375,-1494.661865234375,-240465.640625,72909.546875,-43855.95703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.777,237.78533935546875,-217.12982177734375,-1490.999755859375,-239916.328125,72177.125,-44039.0625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.778,238.09051513671875,-214.99359130859375,-1489.168701171875,-239550.109375,72421.265625,-44130.6171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.779,238.09051513671875,-212.24700927734375,-1486.727294921875,-238451.484375,72299.1953125,-44039.0625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.780,238.09051513671875,-215.60394287109375,-1485.506591796875,-238634.578125,72055.0546875,-44039.0625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.781,238.70086669921875,-212.55218505859375,-1487.947998046875,-238451.484375,72299.1953125,-44039.0625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.782,239.31121826171875,-207.36419677734375,-1486.727294921875,-237535.953125,72421.265625,-44496.828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.783,239.31121826171875,-208.58489990234375,-1487.947998046875,-237352.84375,72055.0546875,-44130.6171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.784,244.80438232421875,-209.19525146484375,-1479.403076171875,-236803.53125,71810.9140625,-44313.71875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.785,241.14227294921875,-203.70208740234375,-1488.558349609375,-237352.84375,71932.984375,-44679.9296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.786,241.75262451171875,-204.31243896484375,-1484.285888671875,-235888.0,71932.984375,-44222.16796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.787,238.09051513671875,-200.34515380859375,-1483.675537109375,-235704.890625,71932.984375,-44222.16796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.788,242.36297607421875,-200.65032958984375,-1487.947998046875,-234972.46875,71810.9140625,-44222.16796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.789,244.80438232421875,-199.42962646484375,-1486.116943359375,-235521.796875,71810.9140625,-44496.828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.790,243.27850341796875,-195.15716552734375,-1487.337646484375,-234972.46875,71322.6328125,-44130.6171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.791,244.49920654296875,-196.37786865234375,-1484.896240234375,-234789.375,71810.9140625,-44130.6171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.792,244.19403076171875,-190.88470458984375,-1478.182373046875,-233324.53125,71810.9140625,-44496.828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.793,243.58367919921875,-191.18988037109375,-1483.675537109375,-233873.84375,71810.9140625,-44313.71875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.794,246.94061279296875,-191.80023193359375,-1478.182373046875,-233324.53125,71932.984375,-44222.16796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.795,246.02508544921875,-190.27435302734375,-1465.364990234375,-232958.3125,70834.3515625,-44222.16796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.796,244.49920654296875,-190.57952880859375,-1478.792724609375,-233141.421875,72177.125,-44130.6171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.797,244.19403076171875,-193.02093505859375,-1480.013427734375,-232592.109375,71322.6328125,-44313.71875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.798,241.44744873046875,-186.61224365234375,-1478.792724609375,-231676.578125,71688.84375,-44130.6171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.799,246.33026123046875,-187.83294677734375,-1476.351318359375,-230944.15625,72055.0546875,-44039.0625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.800,243.88885498046875,-187.22259521484375,-1480.013427734375,-230944.15625,71078.4921875,-44405.2734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.801,243.88885498046875,-185.08636474609375,-1476.351318359375,-231310.359375,71566.7734375,-43672.8515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.802,244.80438232421875,-182.33978271484375,-1469.027099609375,-230944.15625,70834.3515625,-43581.296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.803,242.97332763671875,-180.81390380859375,-1463.533935546875,-229845.515625,71810.9140625,-43581.296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.804,243.88885498046875,-180.50872802734375,-1467.806396484375,-229113.09375,71444.703125,-43215.0859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.805,242.66815185546875,-173.79486083984375,-1464.144287109375,-227831.359375,71200.5625,-43123.53515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.806,243.88885498046875,-179.59320068359375,-1464.754638671875,-226915.828125,72299.1953125,-42665.7734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.807,242.36297607421875,-171.65863037109375,-1453.768310546875,-227098.9375,71322.6328125,-42848.875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.808,245.10955810546875,-171.65863037109375,-1451.326904296875,-225634.09375,71200.5625,-42482.6640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.809,241.14227294921875,-168.60687255859375,-1453.768310546875,-224169.25,70834.3515625,-42116.453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.810,239.92156982421875,-165.55511474609375,-1437.899169921875,-223619.9375,71322.6328125,-41933.3515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.811,240.22674560546875,-163.11370849609375,-1435.457763671875,-221788.875,71200.5625,-41658.69140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.812,239.31121826171875,-159.14642333984375,-1437.899169921875,-220140.9375,70224.0,-41292.48046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.813,237.78533935546875,-154.87396240234375,-1429.354248046875,-219408.515625,70834.3515625,-41017.8203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.814,238.09051513671875,-153.95843505859375,-1421.419677734375,-217394.34375,70346.0703125,-40468.5078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.815,236.25946044921875,-149.07562255859375,-1422.640380859375,-215380.1875,70590.2109375,-40010.7421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.816,235.64910888671875,-143.88763427734375,-1393.953857421875,-214098.453125,70346.0703125,-40468.5078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.817,235.34393310546875,-141.44622802734375,-1411.654052734375,-212084.296875,70346.0703125,-39827.63671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.818,236.25946044921875,-138.08929443359375,-1393.343505859375,-209887.03125,69979.859375,-39278.3203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.819,235.03875732421875,-131.37542724609375,-1393.343505859375,-208788.390625,69979.859375,-38820.5546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.820,233.20770263671875,-130.15472412109375,-1395.784912109375,-206408.015625,69735.71875,-38820.5546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.821,235.64910888671875,-125.57708740234375,-1375.032958984375,-205492.5,69979.859375,-38454.34375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.822,230.15594482421875,-125.57708740234375,-1373.812255859375,-203844.546875,69491.578125,-37996.58203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.823,235.95428466796875,-120.08392333984375,-1362.825927734375,-202379.703125,69125.3671875,-37721.921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.824,232.29217529296875,-118.25286865234375,-1362.825927734375,-201281.0625,68392.9453125,-37630.37109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.825,231.07147216796875,-112.75970458984375,-1357.332763671875,-199083.796875,69125.3671875,-36989.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.826,229.85076904296875,-112.45452880859375,-1356.722412109375,-197252.75,69003.296875,-36623.2890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.827,229.85076904296875,-107.87689208984375,-1342.684326171875,-196703.4375,68759.15625,-36623.2890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.828,228.93524169921875,-106.04583740234375,-1335.360107421875,-195604.796875,69003.296875,-36348.6328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.829,228.93524169921875,-103.60443115234375,-1329.866943359375,-193041.328125,68392.9453125,-35616.2109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.830,227.10418701171875,-100.24749755859375,-1329.256591796875,-192675.109375,68270.875,-35707.765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.831,228.63006591796875,-102.68890380859375,-1318.880615234375,-190477.84375,69003.296875,-35433.10546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.832,223.74725341796875,-94.14398193359375,-1316.439208984375,-189562.3125,68270.875,-34700.68359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.833,226.49383544921875,-95.97503662109375,-1312.166748046875,-188280.578125,67416.3828125,-34609.1328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.834,224.35760498046875,-93.83880615234375,-1306.673583984375,-186815.734375,67660.5234375,-34426.0234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.835,224.35760498046875,-88.65081787109375,-1304.842529296875,-186083.3125,67904.6640625,-34426.0234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.836,223.44207763671875,-84.68353271484375,-1293.245849609375,-184069.15625,67416.3828125,-34242.921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.837,225.27313232421875,-82.24212646484375,-1288.363037109375,-182970.515625,67416.3828125,-33968.26171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.838,225.27313232421875,-82.54730224609375,-1291.414794921875,-181688.78125,67416.3828125,-33876.7109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.839,223.44207763671875,-79.49554443359375,-1267.000732421875,-179674.625,66928.1015625,-33235.83984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.840,222.83172607421875,-76.74896240234375,-1272.493896484375,-178209.78125,67172.2421875,-33327.390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.841,223.74725341796875,-74.30755615234375,-1270.662841796875,-177660.46875,66928.1015625,-32961.1796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.842,224.96795654296875,-73.08685302734375,-1262.728271484375,-176561.828125,67416.3828125,-33052.734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.843,225.88348388671875,-70.95062255859375,-1259.066162109375,-175280.09375,66561.890625,-32869.62890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.844,221.91619873046875,-68.20404052734375,-1251.131591796875,-174364.5625,66806.03125,-32686.5234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.845,222.83172607421875,-66.98333740234375,-1249.910888671875,-172899.71875,66561.890625,-32503.41796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.846,219.77996826171875,-62.40570068359375,-1243.197021484375,-171251.765625,66439.8203125,-32228.759765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.847,222.22137451171875,-61.18499755859375,-1233.431396484375,-170519.34375,66195.6796875,-32228.759765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.848,222.22137451171875,-58.74359130859375,-1231.600341796875,-168871.40625,66317.75,-31770.994140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.849,223.44207763671875,-55.99700927734375,-1225.496826171875,-167772.765625,65951.5390625,-31770.994140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.850,224.66278076171875,-55.69183349609375,-1216.341552734375,-166307.921875,65707.3984375,-31862.546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.851,223.44207763671875,-51.72454833984375,-1218.782958984375,-165026.1875,65951.5390625,-31770.994140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.852,221.61102294921875,-49.28314208984375,-1213.900146484375,-164476.875,65219.1171875,-31587.888671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.853,223.44207763671875,-50.19866943359375,-1208.406982421875,-163012.03125,65585.328125,-31313.23046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.854,218.55926513671875,-45.92620849609375,-1203.524169921875,-161913.390625,64974.9765625,-30855.466796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.855,223.13690185546875,-43.48480224609375,-1191.927490234375,-160814.765625,65341.1875,-31038.572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.856,222.22137451171875,-40.43304443359375,-1191.317138671875,-159899.234375,65585.328125,-30763.9140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.857,222.22137451171875,-34.93988037109375,-1184.603271484375,-157518.859375,64974.9765625,-30763.9140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.858,221.61102294921875,-38.60198974609375,-1176.058349609375,-156603.328125,65097.046875,-30123.044921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.859,220.69549560546875,-38.90716552734375,-1165.682373046875,-155321.59375,63998.4140625,-30306.150390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.860,218.86444091796875,-36.16058349609375,-1168.734130859375,-153856.75,64608.765625,-30031.4921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.861,221.61102294921875,-35.24505615234375,-1153.475341796875,-151842.59375,64486.6953125,-29756.833984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.862,218.86444091796875,-31.27777099609375,-1155.916748046875,-150194.640625,64242.5546875,-29573.728515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.863,217.64373779296875,-28.53118896484375,-1149.813232421875,-149096.015625,64730.8359375,-29299.0703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.864,214.28680419921875,-27.00531005859375,-1144.320068359375,-147264.953125,64120.484375,-28475.095703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.865,216.11785888671875,-26.70013427734375,-1134.554443359375,-145617.0,64242.5546875,-29024.412109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.866,212.15057373046875,-25.17425537109375,-1124.788818359375,-143419.734375,63632.203125,-28566.6484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.867,213.37127685546875,-23.03802490234375,-1113.802490234375,-142321.109375,63388.0625,-28475.095703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.868,213.67645263671875,-17.23968505859375,-1111.971435546875,-140673.15625,63754.2734375,-27468.015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.869,211.84539794921875,-19.37591552734375,-1101.595458984375,-139574.53125,63388.0625,-27376.462890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.870,209.70916748046875,-20.59661865234375,-1096.712646484375,-137194.15625,62777.7109375,-27010.251953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.871,209.09881591796875,-18.15521240234375,-1095.491943359375,-134813.78125,62777.7109375,-26369.3828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.872,209.40399169921875,-13.882750511169434,-1082.674560546875,-133715.15625,63388.0625,-26094.724609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.873,205.74188232421875,-11.746520042419434,-1068.636474609375,-131334.78125,62045.2890625,-25911.619140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.874,203.60565185546875,-12.356871604919434,-1064.974365234375,-129320.6171875,62533.5703125,-25087.64453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.875,202.69012451171875,-12.662047386169434,-1053.377685546875,-127672.671875,61679.078125,-25087.64453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.876,202.07977294921875,-10.220641136169434,-1046.663818359375,-126207.828125,61801.1484375,-24538.328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.877,199.33319091796875,-8.999938011169434,-1034.456787109375,-123644.3515625,62045.2890625,-24263.669921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.878,195.36590576171875,-7.779234886169434,-1020.418701171875,-122362.609375,61434.9375,-23531.248046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.879,191.09344482421875,-4.727477073669434,-1025.301513671875,-119066.7109375,61068.7265625,-22707.2734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.880,193.22967529296875,-3.2015984058380127,-1001.497802734375,-117235.65625,61190.796875,-22341.0625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.881,190.48309326171875,-1.3705435991287231,-994.173583984375,-114305.96875,61068.7265625,-22341.0625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.882,188.34686279296875,-3.2015984058380127,-986.239013671875,-112474.9140625,60214.234375,-21333.982421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.883,185.60028076171875,0.15533529222011566,-975.252685546875,-110826.96875,60092.1640625,-20876.21875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.884,183.46405029296875,2.2915656566619873,-953.280029296875,-108446.59375,59848.0234375,-20510.0078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.885,178.27606201171875,3.5122687816619873,-950.228271484375,-106432.4375,59481.8125,-19777.5859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.886,178.88641357421875,2.5967414379119873,-940.462646484375,-104052.0625,58505.25,-19502.927734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.887,174.91912841796875,7.174378395080566,-936.190185546875,-101854.796875,58993.53125,-18587.400390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.888,174.61395263671875,6.564026832580566,-919.710693359375,-99474.4296875,58383.1796875,-18129.63671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.889,174.61395263671875,5.648499488830566,-906.282958984375,-97277.1640625,58505.25,-18312.7421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.890,169.12078857421875,8.700257301330566,-898.958740234375,-95629.2109375,57650.7578125,-16939.451171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.891,167.90008544921875,11.141663551330566,-880.648193359375,-92882.6328125,57650.7578125,-17214.109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.892,163.62762451171875,9.310608863830566,-873.323974609375,-90319.15625,56918.3359375,-15474.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.893,163.62762451171875,11.141663551330566,-861.727294921875,-90136.046875,56185.9140625,-15474.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.894,161.79656982421875,13.277894020080566,-844.637451171875,-86840.1484375,56430.0546875,-15383.0556640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.895,158.74481201171875,12.972718238830566,-829.378662109375,-83910.4609375,55819.703125,-14650.6337890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.896,157.21893310546875,15.108948707580566,-819.002685546875,-83178.0390625,55575.5625,-14375.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
